id,price_doc
36690,3161647.75
36691,7728562.5
36692,11243084.0
36693,4588687.0
36694,6309198.5
36695,6584585.0
36696,9595923.0
36697,7180457.5
36698,8178027.5
36699,6235682.0
36700,3727858.5
36701,5379735.0
36702,6226548.5
36703,7062922.0
36704,4457818.0
36705,7472549.5
36706,8032709.5
36707,3973598.0
36708,7170665.0
36709,7186253.0
36710,7428985.0
36711,4985848.5
36712,5525077.0
36713,5896971.5
36714,5908962.0
36715,7766947.5
36716,6709538.5
36717,8604593.0
36718,3843619.5
36719,15748866.0
36720,7426060.0
36721,5343105.5
36722,6756979.0
36723,3238260.5
36724,12352258.0
36725,6111277.5
36726,5974380.5
36727,10112471.0
36728,6252725.0
36729,3758784.5
36730,5718572.0
36731,5576329.0
36732,6764348.5
36733,7576672.0
36734,7691717.0
36735,7150213.0
36736,6301405.0
36737,7161780.5
36738,9581603.0
36739,5562938.5
36740,4354058.5
36741,5909447.0
36742,10635220.0
36743,6290849.5
36744,6270670.0
36745,4134170.5
36746,6585973.0
36747,12086019.0
36748,7656982.0
36749,6317109.5
36750,12295093.0
36751,5696163.5
36752,7728776.5
36753,5215337.0
36754,8615481.0
36755,6784848.5
36756,6716920.0
36757,11917494.0
36758,5663981.5
36759,5205508.0
36760,5726971.5
36761,8345825.0
36762,6258673.0
36763,2703060.25
36764,8033996.5
36765,7138589.5
36766,10711255.0
36767,5650833.0
36768,10881282.0
36769,5516737.0
36770,29699484.0
36771,4482403.0
36772,9375082.0
36773,8336883.5
36774,4104365.5
36775,7475793.0
36776,10835367.0
36777,7078795.5
36778,9545049.0
36779,5841385.0
36780,5827197.0
36781,5116434.0
36782,6559802.5
36783,4464604.0
36784,5585702.0
36785,6172492.5
36786,5806499.5
36787,5162452.5
36788,4964597.0
36789,6487566.0
36790,6069256.0
36791,5277332.0
36792,11696667.0
36793,3863807.25
36794,3663489.25
36795,7075907.0
36796,7558514.0
36797,8024433.0
36798,6100109.5
36799,6119728.5
36800,9253867.0
36801,6245401.0
36802,5290433.5
36803,8613263.0
36804,5301990.0
36805,4607828.5
36806,7279017.5
36807,7706071.0
36808,4278411.5
36809,17664960.0
36810,5632389.5
36811,5202297.0
36812,3032323.25
36813,5233328.0
36814,8589868.0
36815,16616518.0
36816,5801086.5
36817,3967127.0
36818,6326828.5
36819,5406346.0
36820,5059006.0
36821,5253966.0
36822,11211049.0
36823,6858786.0
36824,2407779.25
36825,15484842.0
36826,5267025.0
36827,6089577.5
36828,7336954.0
36829,4898482.0
36830,6239096.5
36831,11316664.0
36832,7094671.0
36833,8144008.5
36834,5831889.0
36835,3398464.5
36836,4110868.25
36837,6662634.0
36838,6691320.5
36839,12089408.0
36840,5134759.5
36841,9228432.0
36842,7314730.0
36843,6324759.0
36844,5352601.5
36845,7286379.5
36846,9389649.0
36847,5225947.0
36848,7153371.0
36849,6689891.0
36850,6280155.5
36851,5801059.0
36852,5318301.5
36853,5695989.5
36854,12505612.0
36855,7019188.0
36856,4979144.0
36857,7007276.0
36858,4902922.0
36859,4367441.5
36860,7582888.5
36861,4487993.5
36862,6916457.5
36863,5215436.5
36864,12978208.0
36865,4685759.5
36866,8033782.0
36867,5149358.5
36868,5784204.0
36869,3165180.5
36870,6154605.5
36871,6164162.5
36872,7526698.5
36873,10741084.0
36874,8295840.0
36875,5306629.0
36876,3679115.25
36877,7082793.0
36878,10904822.0
36879,6986757.0
36880,3489660.25
36881,12792923.0
36882,8415133.0
36883,4008963.0
36884,6908810.5
36885,3429649.25
36886,6806702.5
36887,8478134.0
36888,6457819.0
36889,4575974.5
36890,9823278.0
36891,6048708.5
36892,5233877.0
36893,4596715.0
36894,3814042.75
36895,9010375.0
36896,5906928.0
36897,5576217.5
36898,9328616.0
36899,9409172.0
36900,5597348.0
36901,4238817.5
36902,5605922.0
36903,14017621.0
36904,6052101.5
36905,4461769.0
36906,4409981.5
36907,7338899.5
36908,9361680.0
36909,10823552.0
36910,5782252.0
36911,6181877.0
36912,11402833.0
36913,9081201.0
36914,5573001.0
36915,5458781.5
36916,22931824.0
36917,5619378.5
36918,7987966.5
36919,5324280.0
36920,5071179.0
36921,5893615.0
36922,5001068.5
36923,7763755.5
36924,5764303.0
36925,7217228.5
36926,5852587.5
36927,12460208.0
36928,4124034.5
36929,4599605.0
36930,6201989.5
36931,7734918.5
36932,7996640.5
36933,8572428.0
36934,9865902.0
36935,7765073.5
36936,4870342.0
36937,7919668.5
36938,6425082.5
36939,6375106.5
36940,6961589.5
36941,4306004.5
36942,5996065.0
36943,4384008.0
36944,5816087.5
36945,9341026.0
36946,6247760.0
36947,5144563.0
36948,6849034.0
36949,12272600.0
36950,5540484.5
36951,14685018.0
36952,9047384.0
36953,15842171.0
36954,3669108.0
36955,4662526.5
36956,6480454.5
36957,5989544.0
36958,6452118.5
36959,9408508.0
36960,8252133.5
36961,5549447.5
36962,7696626.0
36963,4900234.0
36964,12529081.0
36965,6057673.5
36966,6103519.5
36967,5787382.5
36968,6001311.0
36969,5862290.5
36970,6135676.5
36971,14267754.0
36972,4785050.0
36973,7418082.5
36974,8003942.0
36975,5785826.0
36976,13567285.0
36977,5184220.0
36978,7151836.0
36979,3264138.0
36980,6688857.5
36981,3812377.25
36982,4762332.5
36983,5370277.5
36984,4449170.5
36985,6040534.0
36986,3543005.75
36987,7363472.0
36988,7499135.5
36989,4434941.0
36990,6461860.5
36991,6737141.5
36992,8500057.0
36993,4786373.5
36994,5641490.5
36995,6930059.0
36996,8404795.0
36997,7558514.0
36998,12402921.0
36999,4991576.5
37000,7406744.0
37001,7604941.0
37002,5641302.5
37003,7204108.0
37004,11916267.0
37005,5026372.0
37006,10105626.0
37007,6589623.5
37008,6775343.5
37009,6369625.0
37010,5348361.5
37011,6156149.5
37012,6516828.0
37013,7300109.5
37014,9112258.0
37015,7685499.0
37016,9491854.0
37017,11260424.0
37018,6324240.5
37019,5155314.0
37020,3380331.0
37021,12534914.0
37022,5145362.5
37023,5132209.0
37024,10549095.0
37025,6516219.0
37026,6078095.0
37027,5322782.0
37028,3859977.0
37029,10379071.0
37030,7027239.0
37031,5165964.0
37032,12432528.0
37033,45120248.0
37034,12794534.0
37035,13355517.0
37036,12417976.0
37037,8491995.0
37038,3581772.75
37039,6267393.5
37040,8491809.0
37041,6890117.0
37042,3543536.25
37043,5745094.5
37044,8602681.0
37045,5012231.5
37046,5294466.5
37047,7952212.0
37048,5696397.0
37049,3639843.25
37050,6336399.0
37051,9911810.0
37052,5818229.0
37053,8711927.0
37054,8932603.0
37055,5256031.0
37056,4357760.0
37057,4726493.0
37058,4849698.5
37059,8245415.5
37060,5371604.0
37061,4343300.5
37062,6843131.5
37063,10341033.0
37064,12873429.0
37065,6701244.5
37066,5186955.0
37067,5707005.5
37068,10708681.0
37069,5742470.5
37070,5551962.0
37071,8831499.0
37072,5567715.0
37073,5520031.5
37074,7407415.0
37075,5055577.0
37076,32657660.0
37077,4969343.0
37078,5073665.5
37079,6060505.0
37080,4147312.5
37081,4406277.5
37082,6252725.0
37083,3484346.25
37084,6264011.5
37085,5069844.0
37086,5127356.0
37087,6413903.5
37088,6325507.0
37089,10195673.0
37090,6927620.5
37091,8204501.5
37092,6324216.5
37093,4234688.5
37094,6733178.5
37095,5567269.0
37096,3602536.0
37097,6138421.5
37098,7501832.0
37099,6498836.0
37100,5951031.5
37101,6961397.0
37102,5869227.0
37103,5207434.5
37104,7369914.0
37105,7936552.0
37106,5579872.0
37107,5572512.0
37108,6933847.0
37109,6948145.0
37110,6400522.0
37111,5133521.0
37112,7458545.0
37113,4386287.5
37114,7117400.5
37115,10996619.0
37116,6006945.0
37117,6876266.5
37118,4450303.5
37119,13987761.0
37120,4719340.5
37121,6748858.0
37122,7441891.0
37123,6730013.5
37124,5276572.0
37125,7987075.5
37126,6962353.0
37127,5687706.0
37128,8417204.0
37129,5713600.5
37130,3390708.0
37131,10382536.0
37132,5857769.5
37133,5412624.5
37134,14104085.0
37135,3345195.5
37136,6815718.5
37137,7113241.0
37138,5632454.0
37139,5343987.0
37140,5125562.0
37141,6653173.5
37142,5236658.0
37143,16752147.0
37144,9225933.0
37145,3461915.75
37146,6506563.0
37147,4614209.0
37148,7595228.5
37149,6731862.0
37150,9465874.0
37151,10777181.0
37152,17685964.0
37153,6313333.5
37154,7438407.0
37155,10575829.0
37156,9324400.0
37157,7576173.5
37158,3316540.0
37159,5189587.0
37160,10068936.0
37161,7571637.5
37162,5843062.0
37163,4976936.5
37164,7474830.5
37165,7793919.0
37166,4112009.25
37167,4876481.5
37168,5935954.5
37169,10296513.0
37170,6518170.5
37171,6217819.5
37172,5999165.0
37173,3825922.75
37174,7018438.5
37175,12616876.0
37176,5626022.5
37177,5953353.5
37178,8355851.5
37179,4581725.5
37180,4595869.0
37181,5754866.0
37182,6284253.5
37183,5971612.0
37184,5728053.0
37185,4067790.5
37186,6449221.0
37187,5352239.5
37188,4982388.0
37189,5044168.0
37190,6477878.0
37191,6382942.0
37192,10203961.0
37193,10262829.0
37194,3946934.0
37195,7617026.0
37196,6985478.0
37197,5589490.5
37198,33999228.0
37199,6194199.0
37200,3601258.25
37201,7333764.0
37202,15958780.0
37203,6493464.5
37204,5783266.5
37205,5707593.5
37206,9505334.0
37207,6015360.5
37208,7749065.0
37209,2642482.0
37210,7959435.5
37211,6971003.5
37212,9172173.0
37213,7111877.5
37214,9142934.0
37215,9185023.0
37216,6174995.0
37217,7007851.0
37218,5066833.0
37219,7427476.5
37220,7541557.5
37221,3296151.5
37222,11379433.0
37223,4162837.75
37224,5160478.5
37225,5104464.5
37226,12277166.0
37227,16338042.0
37228,5461708.0
37229,3974886.75
37230,5434669.0
37231,6952360.5
37232,14681713.0
37233,4420664.0
37234,4315563.0
37235,14145250.0
37236,6842433.5
37237,7193576.5
37238,5414235.0
37239,7913915.5
37240,5965658.0
37241,5084244.0
37242,7901306.5
37243,5847912.0
37244,5300003.5
37245,5135401.5
37246,4204527.5
37247,7790701.5
37248,7044503.5
37249,3916043.0
37250,6921109.5
37251,6069655.5
37252,5114917.0
37253,4012122.25
37254,6136449.0
37255,6207179.0
37256,6252206.5
37257,6085908.0
37258,5598234.0
37259,10401505.0
37260,10882548.0
37261,5585600.5
37262,6116193.0
37263,5378945.0
37264,6404252.5
37265,5557323.0
37266,16819636.0
37267,5748969.5
37268,7455878.0
37269,5519421.0
37270,5172555.5
37271,6799390.5
37272,5761346.0
37273,4307347.5
37274,5696636.0
37275,8620700.0
37276,8768072.0
37277,6332339.5
37278,6323082.5
37279,7914821.0
37280,6285626.0
37281,4946506.0
37282,7959875.5
37283,4465885.5
37284,6089984.0
37285,4004102.75
37286,5187924.5
37287,10034235.0
37288,5551480.5
37289,5989406.5
37290,4265065.5
37291,4612018.0
37292,9391297.0
37293,3706680.5
37294,10519318.0
37295,6129149.5
37296,6974847.0
37297,5111206.0
37298,6422485.0
37299,5535097.5
37300,6846748.0
37301,4294026.0
37302,7129527.0
37303,8955138.0
37304,4382445.0
37305,6096155.0
37306,3532031.25
37307,5984610.5
37308,7075306.5
37309,6558445.0
37310,6460085.5
37311,6192769.5
37312,3934494.5
37313,7016397.0
37314,10853858.0
37315,6865919.5
37316,6281114.0
37317,5964975.5
37318,4887152.5
37319,5640796.5
37320,8192133.0
37321,6498266.0
37322,9094478.0
37323,12383255.0
37324,5615762.5
37325,7366927.5
37326,5451456.5
37327,7898722.0
37328,5394835.0
37329,4891484.5
37330,5710517.0
37331,4109700.0
37332,13506712.0
37333,5647746.0
37334,5204743.5
37335,5863067.5
37336,8016852.5
37337,6051795.5
37338,5204743.5
37339,5942751.5
37340,7371221.5
37341,4726434.5
37342,5235374.5
37343,4589247.0
37344,9293577.0
37345,5384041.5
37346,3470374.75
37347,7237327.0
37348,4720254.5
37349,6433114.5
37350,12228532.0
37351,5925191.5
37352,3855102.5
37353,5368367.5
37354,6153473.0
37355,8086096.5
37356,6576859.5
37357,5516468.5
37358,6447093.5
37359,4457847.5
37360,5316587.5
37361,5905300.5
37362,10458181.0
37363,5440809.0
37364,4301687.0
37365,4256362.0
37366,7468410.5
37367,7219507.0
37368,6206936.0
37369,5903448.0
37370,11271039.0
37371,3747867.25
37372,6570972.5
37373,9076629.0
37374,4576074.5
37375,4155258.0
37376,15833501.0
37377,6342257.5
37378,4379424.0
37379,7959397.5
37380,7529362.0
37381,5846657.5
37382,7876321.5
37383,6737071.0
37384,5211076.0
37385,7548155.5
37386,10915123.0
37387,5324371.0
37388,6425928.5
37389,5248612.5
37390,6744830.5
37391,7167992.0
37392,9989740.0
37393,6314742.5
37394,5265242.0
37395,7040964.0
37396,5916490.0
37397,2985066.5
37398,5868354.0
37399,11506940.0
37400,4644557.0
37401,7046996.5
37402,9326321.0
37403,7050525.5
37404,5813586.5
37405,5540785.5
37406,4807462.5
37407,3817419.75
37408,4329554.0
37409,9124050.0
37410,6191246.0
37411,5239495.5
37412,2029040.625
37413,5247671.5
37414,4227131.0
37415,13111970.0
37416,4017980.5
37417,4412013.0
37418,6568629.5
37419,5514764.5
37420,8803959.0
37421,9752486.0
37422,6781730.5
37423,6825345.0
37424,11185717.0
37425,6996985.5
37426,5027944.5
37427,5047628.0
37428,7540428.5
37429,11700684.0
37430,4924726.5
37431,3852610.5
37432,7479836.5
37433,9639711.0
37434,5327088.5
37435,5423858.0
37436,6462137.5
37437,7206403.0
37438,4699906.0
37439,5792667.0
37440,7624046.5
37441,7733967.0
37442,8551574.0
37443,4171063.75
37444,4140124.25
37445,4185795.75
37446,7678107.0
37447,6689011.0
37448,11589429.0
37449,7687566.0
37450,11155845.0
37451,13757617.0
37452,6118602.5
37453,8562999.0
37454,3857941.75
37455,7133390.0
37456,7272197.0
37457,3641065.25
37458,7289570.0
37459,12251785.0
37460,17738192.0
37461,5746239.5
37462,5602288.0
37463,3776415.75
37464,9452848.0
37465,6293393.5
37466,5516558.0
37467,10341072.0
37468,4712747.0
37469,8082720.0
37470,4365105.5
37471,6408046.5
37472,4900524.0
37473,6891622.0
37474,6853993.0
37475,14468548.0
37476,6419056.0
37477,4938408.0
37478,3704980.5
37479,4460050.5
37480,8394678.0
37481,12375841.0
37482,5705824.5
37483,8042375.5
37484,22150912.0
37485,5262727.0
37486,5833263.0
37487,4533194.5
37488,6163651.5
37489,7646809.0
37490,17539600.0
37491,5356636.0
37492,5606392.5
37493,4693716.0
37494,5242414.5
37495,10602065.0
37496,3683749.75
37497,7259260.0
37498,4550551.0
37499,7508811.0
37500,3851178.0
37501,3376918.75
37502,4878528.5
37503,8896811.0
37504,6958197.5
37505,3445348.75
37506,6042061.0
37507,7778630.0
37508,14322968.0
37509,13267441.0
37510,5237182.5
37511,5859468.0
37512,4943789.5
37513,6455066.5
37514,7498620.5
37515,5483095.0
37516,4336107.5
37517,4737215.5
37518,6488135.0
37519,4116415.5
37520,4376581.0
37521,6939331.0
37522,8213755.5
37523,3781879.5
37524,3897191.25
37525,6659032.5
37526,12532714.0
37527,5208170.0
37528,5031853.5
37529,3389883.5
37530,9259428.0
37531,7355590.0
37532,14264516.0
37533,7672222.0
37534,5903712.5
37535,5957641.5
37536,12967321.0
37537,9900625.0
37538,5804960.5
37539,9025116.0
37540,4042687.25
37541,4517571.5
37542,7255405.0
37543,7510035.5
37544,9524353.0
37545,5063712.5
37546,6598024.5
37547,5648677.5
37548,5718910.0
37549,5183429.0
37550,5501306.5
37551,5134001.0
37552,5690088.0
37553,11357879.0
37554,16520386.0
37555,12047054.0
37556,6702171.0
37557,6514895.5
37558,4982407.0
37559,2963348.25
37560,4057004.75
37561,7114489.5
37562,6578992.5
37563,6854000.0
37564,6911466.5
37565,7906884.5
37566,20906044.0
37567,18374716.0
37568,4919164.5
37569,9182991.0
37570,5949533.5
37571,12151341.0
37572,5973981.5
37573,4649964.0
37574,12292396.0
37575,4893962.0
37576,11703228.0
37577,11459456.0
37578,10959871.0
37579,9950680.0
37580,6903838.0
37581,5504985.5
37582,7761690.0
37583,8028903.0
37584,6838604.0
37585,5987859.0
37586,7781382.5
37587,6709999.0
37588,3976558.75
37589,6554681.0
37590,5208825.5
37591,12350468.0
37592,5208612.0
37593,3884241.75
37594,5288658.0
37595,7560222.5
37596,8025596.0
37597,5579260.0
37598,4522606.5
37599,14743112.0
37600,5923609.5
37601,5280559.0
37602,6429011.5
37603,10934293.0
37604,23830772.0
37605,9575391.0
37606,11164104.0
37607,6712687.5
37608,8948189.0
37609,5720486.5
37610,3599702.75
37611,6591791.5
37612,7327046.0
37613,5113356.0
37614,5724645.0
37615,5750236.0
37616,4471080.5
37617,6148745.0
37618,12100412.0
37619,3462715.0
37620,6999982.5
37621,10250621.0
37622,10347899.0
37623,5931105.0
37624,5268170.0
37625,12936268.0
37626,10092239.0
37627,5129645.0
37628,5882042.0
37629,9219776.0
37630,4517571.5
37631,6752283.0
37632,6393286.5
37633,4247153.5
37634,8243568.0
37635,11256602.0
37636,8434328.0
37637,6802322.0
37638,5298527.5
37639,6388770.5
37640,3814617.5
37641,9479081.0
37642,10260069.0
37643,7832352.5
37644,6917097.5
37645,9653106.0
37646,6333106.5
37647,8223223.5
37648,9480510.0
37649,9822041.0
37650,3955661.25
37651,6638634.0
37652,6249577.5
37653,5670970.0
37654,6477056.5
37655,6694071.5
37656,4852941.5
37657,6354784.0
37658,6304092.0
37659,5577914.0
37660,4999990.5
37661,6623204.0
37662,3845727.75
37663,8174487.5
37664,5579893.0
37665,19329360.0
37666,6304416.5
37667,7269922.5
37668,4283339.0
37669,7752990.0
37670,9010908.0
37671,7699658.0
37672,8191765.5
37673,5036611.5
37674,4765635.5
37675,6402353.5
37676,5021590.0
37677,4261918.5
37678,6415482.0
37679,7230655.5
37680,6978633.0
37681,18031832.0
37682,7020560.5
37683,3604570.5
37684,10240264.0
37685,5505568.5
37686,12687655.0
37687,6927019.5
37688,5505673.5
37689,4754776.5
37690,5356120.0
37691,4308449.0
37692,6689483.0
37693,5796817.0
37694,7596598.0
37695,11715981.0
37696,4601746.0
37697,9792859.0
37698,5878352.5
37699,8756431.0
37700,4147387.5
37701,5831327.5
37702,4232593.0
37703,6069227.0
37704,10550061.0
37705,6268637.0
37706,4205289.5
37707,6208872.0
37708,5238441.0
37709,7774351.0
37710,11144573.0
37711,7830716.5
37712,6658505.5
37713,4184762.0
37714,5687174.5
37715,6238388.5
37716,7287568.0
37717,11222302.0
37718,5293356.0
37719,6779900.5
37720,13231580.0
37721,7837149.0
37722,5036991.0
37723,11240532.0
37724,9440577.0
37725,4545719.0
37726,4847719.5
37727,11207799.0
37728,6786311.0
37729,18965912.0
37730,16439070.0
37731,5902918.5
37732,6023644.5
37733,12731508.0
37734,6680028.5
37735,4740948.5
37736,5107615.0
37737,3976866.0
37738,6026103.5
37739,6911301.5
37740,6659553.0
37741,8590204.0
37742,5545490.5
37743,5570163.5
37744,7253959.0
37745,5370426.0
37746,11000668.0
37747,7253039.0
37748,4347826.0
37749,6080101.0
37750,5485867.0
37751,7677265.0
37752,6371174.0
37753,29403064.0
37754,6670467.0
37755,3718633.75
37756,6209583.0
37757,7729631.5
37758,4921534.0
37759,7863592.0
37760,6490418.5
37761,3802181.75
37762,5615618.0
37763,12292326.0
37764,10408888.0
37765,4138375.5
37766,7389747.0
37767,6378475.5
37768,9956300.0
37769,9746870.0
37770,5651393.5
37771,6742611.5
37772,8125095.0
37773,7469158.0
37774,8413560.0
37775,3771607.25
37776,7893925.5
37777,6925639.0
37778,6795890.0
37779,5462213.0
37780,5281994.5
37781,3658873.5
37782,6952891.0
37783,5137017.5
37784,11731097.0
37785,5934454.5
37786,6701116.5
37787,5362130.5
37788,3186192.75
37789,8048736.0
37790,2997644.5
37791,3450017.75
37792,3045823.5
37793,6110520.0
37794,9512389.0
37795,10837351.0
37796,5808155.5
37797,4961170.0
37798,7941382.5
37799,5162142.5
37800,5549040.0
37801,5161586.0
37802,4737753.0
37803,7407796.5
37804,8442278.0
37805,6894225.0
37806,10981088.0
37807,4536217.5
37808,9260064.0
37809,5016023.5
37810,6203042.5
37811,6386017.0
37812,5245545.0
37813,6465176.5
37814,12680156.0
37815,14953134.0
37816,5017219.5
37817,5616742.5
37818,9143248.0
37819,8086891.0
37820,4243246.5
37821,3386180.5
37822,7440379.5
37823,13302890.0
37824,5154965.0
37825,18338480.0
37826,4213784.5
37827,11019988.0
37828,5263751.0
37829,19537376.0
37830,3138162.75
37831,7072486.5
37832,6786842.0
37833,4004064.5
37834,5721026.5
37835,8797614.0
37836,4671535.0
37837,7578363.0
37838,6614733.0
37839,6398978.0
37840,6863857.5
37841,5852766.0
37842,7410290.5
37843,5211424.0
37844,4851970.0
37845,6852758.0
37846,5627192.0
37847,5142404.5
37848,6133927.0
37849,5947621.5
37850,8590007.0
37851,6623949.5
37852,6712578.5
37853,6652412.0
37854,5981906.0
37855,5183968.0
37856,7312484.5
37857,3802656.75
37858,6630004.0
37859,6009523.5
37860,5468765.0
37861,6539515.0
37862,6454777.5
37863,7377910.0
37864,5175027.0
37865,10637918.0
37866,9522555.0
37867,4105027.0
37868,8643470.0
37869,20373708.0
37870,5450115.5
37871,10216307.0
37872,7148836.0
37873,5491876.5
37874,12265159.0
37875,7073559.0
37876,10474011.0
37877,5021992.5
37878,4488019.0
37879,7872529.0
37880,4923257.0
37881,13172004.0
37882,4186115.25
37883,6397708.5
37884,6120055.5
37885,5329187.0
37886,4215971.0
37887,3370934.0
37888,8792506.0
37889,6386699.0
37890,5714314.0
37891,7443999.0
37892,11162826.0
37893,9100308.0
37894,3911034.5
37895,7666151.5
37896,7100411.0
37897,5587412.0
37898,12458948.0
37899,7422845.0
37900,5076821.0
37901,5281994.5
37902,5482080.5
37903,6421793.0
37904,5219511.5
37905,5847940.0
37906,8172616.5
37907,9670687.0
37908,6978034.0
37909,5697342.0
37910,8634021.0
37911,4859935.0
37912,7087104.0
37913,6843764.5
37914,7147724.5
37915,7574389.0
37916,13125807.0
37917,8014666.5
37918,5373162.0
37919,5918363.5
37920,4977444.5
37921,6414350.5
37922,4989820.5
37923,6718201.5
37924,4562187.5
37925,4065269.75
37926,4803324.5
37927,5499303.0
37928,19612120.0
37929,17263952.0
37930,3116929.25
37931,5289228.0
37932,5092299.0
37933,6664108.5
37934,4590074.0
37935,5651641.5
37936,5947746.5
37937,5823374.5
37938,6180975.0
37939,10727939.0
37940,12085374.0
37941,32173124.0
37942,2528423.25
37943,6448667.5
37944,7706666.5
37945,6651016.5
37946,6212372.5
37947,6685114.5
37948,25636468.0
37949,6777644.0
37950,8531511.0
37951,5311089.5
37952,5444203.5
37953,3204742.5
37954,5114214.5
37955,8096135.5
37956,7384590.0
37957,4554015.0
37958,8098236.0
37959,5935128.0
37960,5288229.5
37961,4648705.0
37962,3530748.25
37963,13046137.0
37964,7250038.0
37965,6853352.5
37966,6382540.5
37967,5759017.0
37968,6706954.0
37969,4423738.5
37970,5186959.5
37971,13400784.0
37972,5801778.0
37973,6309878.5
37974,9176653.0
37975,6140775.0
37976,4240026.5
37977,5172545.5
37978,9967757.0
37979,3331203.75
37980,12593386.0
37981,4456330.0
37982,3218638.75
37983,5646685.0
37984,5004995.0
37985,3255154.0
37986,6752856.0
37987,7289298.5
37988,6489663.5
37989,11515723.0
37990,6443485.0
37991,4878961.0
37992,6987190.0
37993,4735630.0
37994,4684271.5
37995,5440570.5
37996,5408960.5
37997,5782318.0
37998,6216734.5
37999,7435889.0
38000,2923982.0
38001,5276748.5
38002,4354943.0
38003,8187743.5
38004,7875397.5
38005,8701498.0
38006,3977488.0
38007,4820951.5
38008,4447533.0
38009,9064311.0
38010,9465676.0
38011,10106417.0
38012,7718442.0
38013,5677983.5
38014,5970752.0
38015,4236777.0
38016,6502301.5
38017,6041197.0
38018,7515294.0
38019,8732930.0
38020,5110962.5
38021,9964050.0
38022,5909819.0
38023,6951836.5
38024,8061280.5
38025,8472540.0
38026,5934845.0
38027,9422390.0
38028,7234166.5
38029,9599419.0
38030,3903485.0
38031,10394841.0
38032,5303694.5
38033,5992840.5
38034,7348943.0
38035,5727135.0
38036,6260900.0
38037,5367062.0
38038,9195119.0
38039,5002089.0
38040,5850690.0
38041,8022206.0
38042,7487273.0
38043,13620022.0
38044,9921930.0
38045,6332309.5
38046,6627323.5
38047,5255048.5
38048,6859407.5
38049,6296269.0
38050,4453144.0
38051,5550183.5
38052,10898646.0
38053,6349834.5
38054,6844828.5
38055,7440386.5
38056,7912723.0
38057,4136418.25
38058,3507116.0
38059,8372459.0
38060,7388288.5
38061,6874338.5
38062,5220447.5
38063,14522683.0
38064,11337253.0
38065,6936419.5
38066,6160466.0
38067,5070502.0
38068,13550449.0
38069,5631073.5
38070,7800284.5
38071,5897550.5
38072,10292468.0
38073,6196042.5
38074,5795346.5
38075,9293116.0
38076,5606681.5
38077,5921886.5
38078,13669522.0
38079,4123161.5
38080,6301086.5
38081,15988699.0
38082,5290106.0
38083,6623570.5
38084,4345107.0
38085,10637309.0
38086,4973487.0
38087,8299797.0
38088,5187365.5
38089,4881227.5
38090,4462318.0
38091,9746870.0
38092,13204932.0
38093,6283049.0
38094,7439308.0
38095,12239639.0
38096,3735987.5
38097,6928050.0
38098,4227256.0
38099,15008109.0
38100,5974483.0
38101,6276575.0
38102,11791711.0
38103,13185326.0
38104,8437771.0
38105,6194713.0
38106,5975742.0
38107,3525445.5
38108,9097254.0
38109,4866451.5
38110,3959801.75
38111,5187583.0
38112,3447320.75
38113,7217029.0
38114,6858766.5
38115,3379196.25
38116,6637108.5
38117,5845068.5
38118,6929014.5
38119,3296736.25
38120,5581697.5
38121,4459544.5
38122,5834515.0
38123,4878561.0
38124,7010498.0
38125,7323148.0
38126,10111912.0
38127,3907194.5
38128,2256088.75
38129,3482442.75
38130,5389358.0
38131,7977575.0
38132,5273302.5
38133,4556795.5
38134,5442111.5
38135,7939194.0
